"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"2-13-2016-6075","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","18-08-2016","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1093.75","1869796.00","1709.53",null,null,"1","1","0"
"1-11-2009-300021","11","1","مبايعات","Sales","بيع","Sell","21-05-2009","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","197.76","533340.00","2696.91",null,null,"1","2","0"
"3-9-2005-20","9","3","هبات","Gifts","هبه","Grant","28-02-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1096.26","1400000.00","1277.07",null,null,"1","1","0"
"1-11-2018-6988","11","1","مبايعات","Sales","بيع","Sell","09-07-2018","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","206.47","522163.00","2529.00",null,null,"1","2","0"
"3-9-2012-610","9","3","هبات","Gifts","هبه","Grant","04-07-2012","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","594.58","2000000.00","3363.72",null,null,"1","1","0"
"2-13-2019-45","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","03-01-2019","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","724.64","2581000.00","3561.77",null,null,"1","1","0"
"1-11-2014-16949","11","1","مبايعات","Sales","بيع","Sell","02-07-2014","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","594.58","2080000.00","3498.27",null,null,"19","1","0"
"2-14-2011-14","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","10-01-2011","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","341","المركز التجارى الاولى","Trade Center First","","",null,"","","","","برج خليفة","Burj Khalifa","المركز المالي","Financial Centre","مول دبي","Dubai Mall","","","0","929.03","145000000.00","156076.77",null,null,"1","1","0"
"3-9-2012-241","9","3","هبات","Gifts","هبه","Grant","14-03-2012","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","356","الرقه","Al Rega","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الاتحاد","Union Metro Station","مول دبي","Dubai Mall","","","0","384.34","7500000.00","19513.97",null,null,"1","6","0"
"1-11-2005-2054","11","1","مبايعات","Sales","بيع","Sell","17-10-2005","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","362","نايف","Naif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الاتحاد","Union Metro Station","مول دبي","Dubai Mall","","","0","148.64","1300000.00","8745.96",null,null,"1","1","0"
"2-13-2009-1605","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","27-07-2009","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","238","الضغايه","Al Dhagaya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطات مترو نخلة ديرة","Palm Deira Metro Stations","مول دبي","Dubai Mall","","","0","173.17","2551000.00","14731.19",null,null,"1","1","0"
"1-133-2015-27","133","1","مبايعات","Sales","تسجيل حق منفعة","Development Registration","15-01-2015","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","235","عيال ناصر","Eyal Nasser","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطات مترو نخلة ديرة","Palm Deira Metro Stations","مول دبي","Dubai Mall","","","0","220.37","1440000.00","6534.46",null,null,"0","0","17"
"1-11-2005-439","11","1","مبايعات","Sales","بيع","Sell","14-02-2005","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","297","الورقاء الاولى","Al Warqa First","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1390.11","3591120.00","2583.34",null,null,"2","1","0"
"2-14-2012-608","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","16-08-2012","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","370","ام سقيم الثالثه","Um Suqaim Third","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو بنك أبوظبي الأول","First Abu Dhabi Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","6280.24","32000000.00","5095.35",null,null,"2","1","0"
"2-13-2004-1104","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","07-12-2004","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","269","الحمريه","Al Hamriya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الفهيدي","Al Fahidi Metro Station","مول دبي","Dubai Mall","","","0","324.79","2600000.00","8005.17",null,null,"1","1","0"
"1-11-2005-387","11","1","مبايعات","Sales","بيع","Sell","07-02-2005","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","249","المطينه","Al Muteena","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","200.58","750000.00","3739.16",null,null,"4","1","0"
"1-11-2014-5146","11","1","مبايعات","Sales","بيع","Sell","24-02-2014","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","315","المناره","Al Manara","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","1167.23","13700000.00","11737.19",null,null,"1","1","0"
"2-810-2019-7","810","2","رهون","Mortgages","تسجيل اجارة تمويلية","Lease Finance Registration","14-01-2019","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","339","المرر","Al Mararr","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطات مترو نخلة ديرة","Palm Deira Metro Stations","مول دبي","Dubai Mall","","","0","196.03","3000000.00","15303.78",null,null,"1","1","0"
"1-11-2003-1387","11","1","مبايعات","Sales","بيع","Sell","22-09-2003","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","240","بور سعيد","Port Saeed","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الرقة","Al Rigga Metro Station","مول دبي","Dubai Mall","","","0","1048.22","15000000.00","14309.97",null,null,"4","1","0"
"1-11-2006-970","11","1","مبايعات","Sales","بيع","Sell","12-06-2006","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","318","جميرا الثالثه","Jumeirah Third","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","929.03","7500000.00","8072.94",null,null,"1","1","0"
"2-13-1975-4","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","09-06-2003","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","367","السوق الكبير","Al Suq Al Kabeer","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الغبيبة","Al Ghubaiba Metro Station","مول دبي","Dubai Mall","","","0","424.47","943900.00","2223.71",null,null,"1","1","0"
"1-11-2014-20566","11","1","مبايعات","Sales","بيع","Sell","03-09-2014","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","367","السوق الكبير","Al Suq Al Kabeer","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الغبيبة","Al Ghubaiba Metro Station","مول دبي","Dubai Mall","","","0","122.58","3500000.00","28552.78",null,null,"1","1","0"
"2-13-2015-8577","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","24-11-2015","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","364","الوصل","Al Wasl","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","1393.55","750000.00","538.19",null,null,"1","1","0"
"2-13-2008-3022","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","23-12-2008","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","364","الوصل","Al Wasl","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","921.69","11000000.00","11934.60",null,null,"1","1","0"
"1-11-2022-10418","11","1","مبايعات","Sales","بيع","Sell","19-05-2022","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","364","الوصل","Al Wasl","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","1021.93","5300000.00","5186.27",null,null,"1","1","0"
"2-13-2024-16105","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","24-07-2024","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","364","الوصل","Al Wasl","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","929.03","5450000.00","5866.33",null,null,"1","1","0"
"1-11-2009-1633","11","1","مبايعات","Sales","بيع","Sell","02-09-2009","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","364","الوصل","Al Wasl","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","882.58","3100000.00","3512.43",null,null,"1","1","0"
"3-9-2013-612","9","3","هبات","Gifts","هبه","Grant","01-10-2013","2","مبنى","Building",null,"","","زراعي","Agricultural","1","العقارات القائمة","Existing Properties","401","وادي العمردي","Wadi Al Amardi","","",null,"","","","","","","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","9316.69","6017040.00","645.83",null,null,"1","1","0"
"1-11-2022-31759","11","1","مبايعات","Sales","بيع","Sell","26-12-2022","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","375","جميرا الثانيه","Jumeirah Second","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","541.16","4752000.00","8781.14",null,null,"6","1","0"
"3-9-2023-434","9","3","هبات","Gifts","هبه","Grant","08-02-2023","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","375","جميرا الثانيه","Jumeirah Second","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","706.34","6500000.00","9202.37",null,null,"2","1","0"
"1-11-2009-300029","11","1","مبايعات","Sales","بيع","Sell","22-07-2009","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","317","جميرا الاولى","Jumeirah First","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو أبراج الإمارات","Emirates Towers Metro Station","مول دبي","Dubai Mall","","","0","2943.24","16000000.00","5436.19",null,null,"1","4","0"
"3-9-2009-300154","9","3","هبات","Gifts","هبه","Grant","16-12-2009","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","317","جميرا الاولى","Jumeirah First","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو بوج خليفة دبي مول","Buj Khalifa Dubai Mall Metro Station","مول دبي","Dubai Mall","","","0","718.73","4204243.00","5849.54",null,null,"7","1","0"
"2-14-2004-103","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","14-06-2004","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","318","جميرا الثالثه","Jumeirah Third","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","929.03","4150000.00","4467.02",null,null,"1","1","0"
"3-9-2010-328","9","3","هبات","Gifts","هبه","Grant","03-05-2010","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","276","البدع","Al Bada","","",null,"","","","","برج خليفة","Burj Khalifa","المركز المالي","Financial Centre","مول دبي","Dubai Mall","","","0","295.86","1565195.00","5290.32",null,null,"5","9","0"
"2-13-2021-11622","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","14-09-2021","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","317","جميرا الاولى","Jumeirah First","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو أبراج الإمارات","Emirates Towers Metro Station","مول دبي","Dubai Mall","","","0","594.58","3700000.00","6222.88",null,null,"1","1","0"
"1-11-2020-8364","11","1","مبايعات","Sales","بيع","Sell","01-10-2020","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","303","ام سقيم الاولى","Um Suqaim First","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","4645.15","40739299.00","8770.29",null,null,"1","1","0"
"2-110-2017-664","110","2","رهون","Mortgages","تسجيل إيجارة تنتهى بالتملك","Lease to Own Registration","17-07-2017","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","غرفة","1 B/R","1","77.06","881000.00","11432.65","881000.00","11432.65","2","2","2"
"1-102-2017-4574","102","1","مبايعات","Sales","بيع - تسجيل مبدئى","Sell - Pre registration","06-03-2017","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","0","على الخارطة","Off-Plan Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","غرفة","1 B/R","1","76.31","1250000.00","16380.55",null,null,"1","1","0"
"2-13-2017-4337","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","22-05-2017","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","غرفة","1 B/R","1","76.14","1168000.00","15340.16",null,null,"1","1","0"
"1-110-2023-458","110","1","مبايعات","Sales","تسجيل إيجارة تنتهى بالتملك","Lease to Own Registration","04-10-2023","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","غرفتين","2 B/R","1","126.73","1300000.00","10258.03",null,null,"2","2","4"
"1-102-2017-3570","102","1","مبايعات","Sales","بيع - تسجيل مبدئى","Sell - Pre registration","21-02-2017","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","0","على الخارطة","Off-Plan Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","غرفة","1 B/R","1","76.43","1200960.00","15713.20",null,null,"1","1","0"
"1-11-2023-23669","11","1","مبايعات","Sales","بيع","Sell","26-07-2023","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","غرفتين","2 B/R","1","130.10","1450000.00","11145.27",null,null,"1","1","0"
"1-11-2018-10139","11","1","مبايعات","Sales","بيع","Sell","22-10-2018","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","غرفتين","2 B/R","1","111.08","1195660.00","10763.95",null,null,"1","1","0"
"1-11-2023-10728","11","1","مبايعات","Sales","بيع","Sell","11-04-2023","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","ثلاث غرف","3 B/R","1","152.53","1500000.00","9834.13",null,null,"1","2","0"
"1-11-2022-8173","11","1","مبايعات","Sales","بيع","Sell","18-04-2022","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","307","الصفوح الاولى","Al Safouh First","8ج","J8","1693","جي 8","J8","TECOM Site B","تيكوم سايت بي","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","غرفتين","2 B/R","1","134.54","1450000.00","10777.46",null,null,"1","1","0"
"1-11-2018-733","11","1","مبايعات","Sales","بيع","Sell","22-01-2018","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","328","الجافليه","Al Jafliya","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الجافلية","Al Jafiliya Metro Station","مول دبي","Dubai Mall","","","0","232.26","1400000.00","6027.73",null,null,"5","1","0"
"2-13-2018-6018","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","25-07-2018","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","276","البدع","Al Bada","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو المركز التجاري","Trade Centre Metro Station","مول دبي","Dubai Mall","","","0","232.26","18000000.00","77499.35",null,null,"1","1","0"
"1-11-2011-16194","11","1","مبايعات","Sales","بيع","Sell","20-10-2011","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","276","البدع","Al Bada","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو المركز التجاري","Trade Centre Metro Station","مول دبي","Dubai Mall","","","0","244.61","9500000.00","38837.33",null,null,"1","1","0"
"2-13-1999-2078","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","10-02-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","364","الوصل","Al Wasl","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","1369.39","500000.00","365.13",null,null,"1","1","0"
"1-11-2004-1943","11","1","مبايعات","Sales","بيع","Sell","15-09-2004","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","393","البرشاء الثانيه","Al Barsha Second","","",null,"","","","","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","محطة مترو شرف دي جي","Sharaf Dg Metro Station","مول الإمارات","Mall of the Emirates","","","0","1393.55","1230000.00","882.64",null,null,"1","1","0"
"1-11-2006-644","11","1","مبايعات","Sales","بيع","Sell","24-04-2006","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","244","المرقبات","Al Murqabat","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","266.26","3152600.00","11840.31",null,null,"4","1","0"
"2-14-2022-1032","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","05-10-2022","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","267","الرفاعه","Al Raffa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الفهيدي","Al Fahidi Metro Station","مول دبي","Dubai Mall","","","0","1135.27","12250000.00","10790.38",null,null,"1","1","0"
"1-11-2003-1605","11","1","مبايعات","Sales","بيع","Sell","27-10-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","303","ام سقيم الاولى","Um Suqaim First","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","508.27","1100000.00","2164.20",null,null,"1","1","0"
"3-9-2016-923","9","3","هبات","Gifts","هبه","Grant","20-06-2016","1","أرض","Land",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","396","الخوانيج الأولى","Al Khawaneej First","","",null,"","","","","","","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","26844.79","34674600.00","1291.67",null,null,"1","1","0"
"2-13-2017-7269","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","29-08-2017","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","244","المرقبات","Al Murqabat","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الرقة","Al Rigga Metro Station","مول دبي","Dubai Mall","","","0","1605.92","93520000.00","58234.53",null,null,"1","1","0"
"2-14-2018-283","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","26-03-2018","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","249","المطينه","Al Muteena","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو بكر الصديق","Abu Baker Al Siddique Metro Station","مول دبي","Dubai Mall","","","0","1098.58","39892710.00","36312.98",null,null,"1","1","0"
"2-13-1997-270","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","15-01-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","269","الحمريه","Al Hamriya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الفهيدي","Al Fahidi Metro Station","مول دبي","Dubai Mall","","","0","468.32","2500000.00","5338.23",null,null,"1","1","0"
"1-11-2007-3210","11","1","مبايعات","Sales","بيع","Sell","08-11-2007","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","269","الحمريه","Al Hamriya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الفهيدي","Al Fahidi Metro Station","مول دبي","Dubai Mall","","","0","1076.19","15000000.00","13938.06",null,null,"1","1","0"
"1-11-2016-1085","11","1","مبايعات","Sales","بيع","Sell","28-01-2016","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","303","ام سقيم الاولى","Um Suqaim First","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","2467.88","17787139.00","7207.46",null,null,"1","1","0"
"2-13-2024-1521","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","24-01-2024","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","370","ام سقيم الثالثه","Um Suqaim Third","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو بنك أبوظبي الأول","First Abu Dhabi Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","2040.99","16500000.00","8084.31",null,null,"1","1","0"
"3-9-2023-5269","9","3","هبات","Gifts","هبه","Grant","24-10-2023","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","318","جميرا الثالثه","Jumeirah Third","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول دبي","Dubai Mall","","","0","754.07","5797695.00","7688.54",null,null,"3","1","0"
"3-9-2023-4811","9","3","هبات","Gifts","هبه","Grant","26-09-2023","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","375","جميرا الثانيه","Jumeirah Second","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","1525.98","12000126.00","7863.88",null,null,"1","1","0"
"1-11-2022-21683","11","1","مبايعات","Sales","بيع","Sell","08-09-2022","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","318","جميرا الثالثه","Jumeirah Third","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو نور بنك","Noor Bank Metro Station","مول دبي","Dubai Mall","","","0","1393.55","10000000.00","7175.92",null,null,"1","1","0"
"2-13-2004-391","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","20-04-2004","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","314","الصفا الثانيه","Al Saffa Second","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","7859.50","30000000.00","3817.04",null,null,"1","1","0"
"1-11-2012-25568","11","1","مبايعات","Sales","بيع","Sell","24-12-2012","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","303","ام سقيم الاولى","Um Suqaim First","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","3716.12","18000000.00","4843.76",null,null,"1","1","0"
